run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260303_183606,q001,LangChain v1 里 create_agent 的核心作用是什么？,team_test_phase2,single_hop,easy,False,Agents.md,create_agent;production-ready;LangGraph,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,5,3,0.6,0.0291,0.4699,在 LangChain v1 中，`create_agent` 的核心作用是创建一个能够动态指定模型并集成多种工具的代理。通过这个函数，用户可以定义代理的模型、工具以及中间件，从而实现复杂的工作流和任务处理。例如，可以通过设置不同的中间件来限制工具调用的数量或执行策略，从而优化代理的性能和安全性 [50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_19] [50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_54] [50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_11]。,retrieval_mode=hybrid,,,0,1,5353,,应提到 create_agent 是生产可用实现，并基于图运行时
phase2_20260303_183606,q002,一个 LLM Agent 在什么条件下会停止工具循环？,team_test_phase2,single_hop,easy,False,Agents.md,final output;iteration limit;stop condition,,5,0,0.0,0.0,0.2968,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,1,0,2437,,应提到最终输出或达到迭代上限
phase2_20260303_183606,q003,LangChain Messages 的三个核心组成部分是什么？,team_test_phase2,single_hop,easy,False,Messages.md,role;content;metadata,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d;9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,2,0.4,0.0296,0.3872,LangChain Messages 的三个核心组成部分是：  1. **HumanMessage** - 表示用户输入的消息。 2. **AIMessage** - 表示模型生成的响应消息。 3. **SystemMessage** - 表示系统的指令或上下文信息。  这些组成部分确保了消息在不同模型提供者之间的一致性和兼容性，具体可以参考证据 [23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d_1] 和 [9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_53]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,4240,,应明确三部分
phase2_20260303_183606,q004,什么情况下更适合使用 text prompt，什么情况下更适合 message prompt？,team_test_phase2,single_hop,medium,False,Messages.md,single standalone request;multi-turn;conversation history,,5,0,0.0,0.0,0.2789,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,1,0,2415,,需要对比两者适用场景
phase2_20260303_183606,q005,Models 文档里提到模型可以通过哪两种方式使用？,team_test_phase2,single_hop,easy,False,Models.md,with agents;standalone,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,1,0.2,0.0323,0.3571,模型可以通过两种方式使用：  1. **与代理一起使用** - 模型可以在创建代理时动态指定。 2. **独立使用** - 模型可以直接调用（不在代理循环内），用于文本生成、分类或提取等任务，而无需代理框架。[9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_2],当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,3901,,应给出两种方式
phase2_20260303_183606,q006,如何用 init_chat_model 初始化模型？model identifier string 的格式是什么？,team_test_phase2,single_hop,medium,False,Models.md;Agents.md,init_chat_model;provider:model,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0;9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,2,0.4,0.03,0.4706,"要用 `init_chat_model` 初始化模型，可以使用以下代码示例：  ```python import os from langchain.chat_models import init_chat_model  os.environ[""OPENAI_API_KEY""] = ""sk-...""  model = init_chat_model(""gpt-4.1"") ```  在这里，`model identifier string` 的格式是 `provider:model`，例如 `openai:gpt-5` 或 `azure_openai:gpt-4.1` [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_3]、[9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_5]。",retrieval_mode=hybrid,,,0,1,5433,,可举 openai:gpt-* 示例
phase2_20260303_183606,q007,在 LangChain 里用 @tool 定义工具时，docstring 和 type hints 各自起什么作用？,team_test_phase2,single_hop,medium,False,Tools.md,docstring;description;type hints;input schema,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,5,1,0.2,0.0164,0.3163,在 LangChain 中，使用 @tool 定义工具时，docstring 和 type hints 各自的作用如下：  1. **docstring**：函数的 docstring 会成为工具的描述，帮助模型理解何时使用该工具。它应该是信息丰富且简洁的，以便模型能够明确工具的目的和功能。[50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_1]  2. **type hints**：类型提示是必需的，因为它们定义了工具的输入模式。这有助于确保输入参数的类型正确，从而提高工具的可靠性和可用性。[50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_1],当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,4804,,应提到类型注解用于输入 schema
phase2_20260303_183606,q008,为什么工具名推荐使用 snake_case（例如 web_search）？,team_test_phase2,single_hop,easy,False,Tools.md,snake_case;compatibility;provider,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,5,1,0.2,0.0328,0.3104,推荐使用 `snake_case`（例如 `web_search`）作为工具名的原因是，一些模型提供者在处理包含空格或特殊字符的名称时可能会出现问题或拒绝这些名称，导致错误。使用字母数字字符、下划线和连字符有助于提高与不同提供者的兼容性 [50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_2]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,4051,,应提到跨模型提供商兼容性
phase2_20260303_183606,q009,Middleware Overview 中提到 middleware 常见用途有哪些？至少说出 3 类。,team_test_phase2,single_hop,medium,False,Middleware Overview.md,logging;retries;fallbacks;guardrails;PII,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0;a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7,5,2,0.4,0.0238,0.3919,Middleware 常见用途包括：  1. 跟踪代理行为，例如通过日志记录、分析和调试 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。 2. 转换提示、工具选择和输出格式 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。 3. 添加重试、回退和提前终止逻辑 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。  此外，middleware 还可以用于处理工具执行错误、动态模型选择以及自定义日志记录和监控 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_41]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,6950,,至少覆盖三类用途
phase2_20260303_183606,q010,Custom middleware 的 node-style hooks 有哪些？,team_test_phase2,single_hop,easy,False,Middleware Custom middleware.md,before_agent;before_model;after_model;after_agent,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.0328,0.3743,Custom middleware 的 node-style hooks 包括以下几种：  1. **before_agent** - 在代理开始之前运行（每次调用一次）。 2. **before_model** - 在每次模型调用之前运行。 3. **after_model** - 在每次模型响应之后运行。 4. **after_agent** - 在代理完成之后运行（每次调用一次）[29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_0]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid,,,0,1,10591,,应完整列出四个 hook
