run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260309_221719,q001,LangChain v1 里 create_agent 的核心作用是什么？,team_test_phase2,single_hop,easy,False,Agents.md,create_agent;production-ready;LangGraph,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,1,0.2,0.1313,0.3225,`create_agent` 的核心作用是构建一个基于图的代理运行时，该代理通过节点（步骤）和边（连接）来处理信息。代理在这个图中移动，执行模型节点（调用模型）、工具节点（执行工具）或中间件等操作【728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_2】。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,6948,,应提到 create_agent 是生产可用实现，并基于图运行时
phase2_20260309_221719,q002,一个 LLM Agent 在什么条件下会停止工具循环？,team_test_phase2,single_hop,easy,False,Agents.md,final output;iteration limit;stop condition,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,1,0.2,0.1691,0.3327,一个 LLM Agent 会在满足以下条件时停止工具循环：当模型发出最终输出或达到迭代限制时，循环将结束【728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_0】。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,2768,,应提到最终输出或达到迭代上限
phase2_20260309_221719,q003,LangChain Messages 的三个核心组成部分是什么？,team_test_phase2,single_hop,easy,False,Messages.md,role;content;metadata,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d,5,1,0.2,0.2203,0.3306,LangChain Messages 的三个核心组成部分是：  1. **系统消息 (SystemMessage)** - 用于设定助手的行为或角色。 2. **用户消息 (HumanMessage)** - 用户输入的消息。 3. **AI 消息 (AIMessage)** - 模型生成的响应消息。  这些组成部分确保了消息在不同模型提供者之间的一致性和兼容性 [23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d_1]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,4756,,应明确三部分
phase2_20260309_221719,q004,什么情况下更适合使用 text prompt，什么情况下更适合 message prompt？,team_test_phase2,single_hop,medium,False,Messages.md,single standalone request;multi-turn;conversation history,,5,0,0.0,0.0,0.2789,当前知识库无足够证据。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,1,0,2309,,需要对比两者适用场景
phase2_20260309_221719,q005,Models 文档里提到模型可以通过哪两种方式使用？,team_test_phase2,single_hop,easy,False,Models.md,with agents;standalone,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,1,0.2,0.1726,0.3571,模型可以通过两种方式使用：  1. **与代理一起使用** - 模型可以在创建代理时动态指定。 2. **独立使用** - 模型可以直接调用（不在代理循环内），用于文本生成、分类或提取等任务，而无需代理框架。[9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_2],当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,6128,,应给出两种方式
phase2_20260309_221719,q006,如何用 init_chat_model 初始化模型？model identifier string 的格式是什么？,team_test_phase2,single_hop,medium,False,Models.md;Agents.md,init_chat_model;provider:model,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0;9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,2,0.4,0.1495,0.4706,"要用 `init_chat_model` 初始化模型，可以使用以下代码示例：  ```python import os from langchain.chat_models import init_chat_model  os.environ[""OPENAI_API_KEY""] = ""sk-...""  model = init_chat_model(""gpt-4.1"") ```  在这里，`model identifier string` 的格式是 `provider:model`，例如 `openai:gpt-5` 或 `azure_openai:gpt-4.1` [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_3]、[9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_5]。",retrieval_mode=hybrid_rerank,,,0,1,5163,,可举 openai:gpt-* 示例
phase2_20260309_221719,q007,在 LangChain 里用 @tool 定义工具时，docstring 和 type hints 各自起什么作用？,team_test_phase2,single_hop,medium,False,Tools.md,docstring;description;type hints;input schema,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,5,1,0.2,0.1615,0.3337,在 LangChain 中，使用 @tool 定义工具时，docstring 和 type hints 各自的作用如下：  1. **Type hints** 是必需的，因为它们定义了工具的输入模式。这意味着它们帮助模型理解工具所需的输入类型和格式 [50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_1]。  2. **Docstring** 应该是信息丰富且简洁的，帮助模型理解工具的目的。这使得在使用工具时，模型能够更好地判断何时调用该工具 [50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_1]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,4638,,应提到类型注解用于输入 schema
phase2_20260309_221719,q008,为什么工具名推荐使用 snake_case（例如 web_search）？,team_test_phase2,single_hop,easy,False,Tools.md,snake_case;compatibility;provider,,5,0,0.0,0.0,0.1954,推荐使用 `snake_case`（例如 `web_search`）作为工具名的原因是，一些模型提供者在处理包含空格或特殊字符的名称时可能会出现问题或拒绝这些名称，从而导致错误。使用字母数字字符、下划线和连字符有助于提高与各个提供者的兼容性 [50bb2e5395887073347474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_2]。,回答未包含有效引用，置信度已降低；当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,0,3711,,应提到跨模型提供商兼容性
phase2_20260309_221719,q009,Middleware Overview 中提到 middleware 常见用途有哪些？至少说出 3 类。,team_test_phase2,single_hop,medium,False,Middleware Overview.md,logging;retries;fallbacks;guardrails;PII,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0;a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7,5,2,0.4,0.081,0.3551,Middleware 常见用途包括：  1. 跟踪代理行为，例如通过日志记录、分析和调试 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。 2. 转换提示、工具选择和输出格式 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。 3. 添加重试、回退和提前终止逻辑 [a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7_0]。  此外，middleware 还可以用于处理工具执行错误的自定义逻辑和实现动态模型选择 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_41]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,5190,,至少覆盖三类用途
phase2_20260309_221719,q010,Custom middleware 的 node-style hooks 有哪些？,team_test_phase2,single_hop,easy,False,Middleware Custom middleware.md,before_agent;before_model;after_model;after_agent,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.2372,0.3691,Custom middleware 的 node-style hooks 包括以下几种：  1. **before_agent** - 在代理开始之前运行（每次调用一次）。 2. **before_model** - 在每次模型调用之前运行。 3. **after_model** - 在每次模型响应之后运行。 4. **after_agent** - 在代理完成之后运行（每次调用一次）[29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_0]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=hybrid_rerank,,,0,1,10825,,应完整列出四个 hook
